claim_id,split,variant,image_path,class_label
CLM-02408,train,0,sample_claims/cards/train/likely_valid/CLM-02408_var0.png,Likely Valid
CLM-00002,train,1,sample_claims/cards/train/likely_invalid/CLM-00002_var1.png,Likely Invalid
CLM-02408,train,1,sample_claims/cards/train/likely_valid/CLM-02408_var1.png,Likely Valid
CLM-02249,train,0,sample_claims/cards/train/likely_valid/CLM-02249_var0.png,Likely Valid
CLM-01095,train,0,sample_claims/cards/train/likely_invalid/CLM-01095_var0.png,Likely Invalid
CLM-02249,train,1,sample_claims/cards/train/likely_valid/CLM-02249_var1.png,Likely Valid
CLM-01095,train,1,sample_claims/cards/train/likely_invalid/CLM-01095_var1.png,Likely Invalid
CLM-00584,train,0,sample_claims/cards/train/manual_review/CLM-00584_var0.png,Manual Review Required
CLM-01683,train,0,sample_claims/cards/train/likely_invalid/CLM-01683_var0.png,Likely Invalid
CLM-01683,train,1,sample_claims/cards/train/likely_invalid/CLM-01683_var1.png,Likely Invalid
CLM-00584,train,1,sample_claims/cards/train/manual_review/CLM-00584_var1.png,Manual Review Required
CLM-00679,train,1,sample_claims/cards/train/likely_valid/CLM-00679_var1.png,Likely Valid
CLM-00679,train,0,sample_claims/cards/train/likely_valid/CLM-00679_var0.png,Likely Valid
CLM-00865,train,0,sample_claims/cards/train/likely_invalid/CLM-00865_var0.png,Likely Invalid
CLM-00865,train,1,sample_claims/cards/train/likely_invalid/CLM-00865_var1.png,Likely Invalid
CLM-00112,train,0,sample_claims/cards/train/manual_review/CLM-00112_var0.png,Manual Review Required
CLM-00112,train,1,sample_claims/cards/train/manual_review/CLM-00112_var1.png,Manual Review Required
CLM-01622,train,0,sample_claims/cards/train/likely_invalid/CLM-01622_var0.png,Likely Invalid
CLM-01449,train,0,sample_claims/cards/train/likely_invalid/CLM-01449_var0.png,Likely Invalid
CLM-01622,train,1,sample_claims/cards/train/likely_invalid/CLM-01622_var1.png,Likely Invalid
CLM-01449,train,1,sample_claims/cards/train/likely_invalid/CLM-01449_var1.png,Likely Invalid
CLM-01803,train,0,sample_claims/cards/train/manual_review/CLM-01803_var0.png,Manual Review Required
CLM-01994,train,0,sample_claims/cards/train/likely_valid/CLM-01994_var0.png,Likely Valid
CLM-01803,train,1,sample_claims/cards/train/manual_review/CLM-01803_var1.png,Manual Review Required
CLM-01994,train,1,sample_claims/cards/train/likely_valid/CLM-01994_var1.png,Likely Valid
CLM-02287,train,0,sample_claims/cards/train/likely_valid/CLM-02287_var0.png,Likely Valid
CLM-02287,train,1,sample_claims/cards/train/likely_valid/CLM-02287_var1.png,Likely Valid
CLM-00741,train,0,sample_claims/cards/train/manual_review/CLM-00741_var0.png,Manual Review Required
CLM-00741,train,1,sample_claims/cards/train/manual_review/CLM-00741_var1.png,Manual Review Required
CLM-00519,train,0,sample_claims/cards/train/likely_invalid/CLM-00519_var0.png,Likely Invalid
CLM-00519,train,1,sample_claims/cards/train/likely_invalid/CLM-00519_var1.png,Likely Invalid
CLM-02362,train,0,sample_claims/cards/train/manual_review/CLM-02362_var0.png,Manual Review Required
CLM-02362,train,1,sample_claims/cards/train/manual_review/CLM-02362_var1.png,Manual Review Required
CLM-00467,train,0,sample_claims/cards/train/manual_review/CLM-00467_var0.png,Manual Review Required
CLM-00467,train,1,sample_claims/cards/train/manual_review/CLM-00467_var1.png,Manual Review Required
CLM-01869,train,0,sample_claims/cards/train/likely_valid/CLM-01869_var0.png,Likely Valid
CLM-01869,train,1,sample_claims/cards/train/likely_valid/CLM-01869_var1.png,Likely Valid
CLM-00701,train,0,sample_claims/cards/train/likely_invalid/CLM-00701_var0.png,Likely Invalid
CLM-00701,train,1,sample_claims/cards/train/likely_invalid/CLM-00701_var1.png,Likely Invalid
CLM-01361,train,0,sample_claims/cards/train/manual_review/CLM-01361_var0.png,Manual Review Required
CLM-01361,train,1,sample_claims/cards/train/manual_review/CLM-01361_var1.png,Manual Review Required
CLM-01538,train,0,sample_claims/cards/train/likely_valid/CLM-01538_var0.png,Likely Valid
CLM-00349,train,0,sample_claims/cards/train/manual_review/CLM-00349_var0.png,Manual Review Required
CLM-00349,train,1,sample_claims/cards/train/manual_review/CLM-00349_var1.png,Manual Review Required
CLM-00771,train,0,sample_claims/cards/train/likely_valid/CLM-00771_var0.png,Likely Valid
CLM-01538,train,1,sample_claims/cards/train/likely_valid/CLM-01538_var1.png,Likely Valid
CLM-00771,train,1,sample_claims/cards/train/likely_valid/CLM-00771_var1.png,Likely Valid
CLM-02435,train,0,sample_claims/cards/train/likely_valid/CLM-02435_var0.png,Likely Valid
CLM-02435,train,1,sample_claims/cards/train/likely_valid/CLM-02435_var1.png,Likely Valid
CLM-02369,train,0,sample_claims/cards/train/likely_invalid/CLM-02369_var0.png,Likely Invalid
CLM-02369,train,1,sample_claims/cards/train/likely_invalid/CLM-02369_var1.png,Likely Invalid
CLM-00617,train,0,sample_claims/cards/train/likely_invalid/CLM-00617_var0.png,Likely Invalid
CLM-02220,train,0,sample_claims/cards/train/likely_invalid/CLM-02220_var0.png,Likely Invalid
CLM-00617,train,1,sample_claims/cards/train/likely_invalid/CLM-00617_var1.png,Likely Invalid
CLM-02220,train,1,sample_claims/cards/train/likely_invalid/CLM-02220_var1.png,Likely Invalid
CLM-01234,train,0,sample_claims/cards/train/likely_valid/CLM-01234_var0.png,Likely Valid
CLM-01234,train,1,sample_claims/cards/train/likely_valid/CLM-01234_var1.png,Likely Valid
CLM-01667,train,0,sample_claims/cards/train/manual_review/CLM-01667_var0.png,Manual Review Required
CLM-01667,train,1,sample_claims/cards/train/manual_review/CLM-01667_var1.png,Manual Review Required
CLM-01079,train,0,sample_claims/cards/train/likely_valid/CLM-01079_var0.png,Likely Valid
CLM-01079,train,1,sample_claims/cards/train/likely_valid/CLM-01079_var1.png,Likely Valid
CLM-02023,train,0,sample_claims/cards/train/likely_invalid/CLM-02023_var0.png,Likely Invalid
CLM-02063,train,0,sample_claims/cards/train/likely_valid/CLM-02063_var0.png,Likely Valid
CLM-02023,train,1,sample_claims/cards/train/likely_invalid/CLM-02023_var1.png,Likely Invalid
CLM-02063,train,1,sample_claims/cards/train/likely_valid/CLM-02063_var1.png,Likely Valid
CLM-00217,train,0,sample_claims/cards/train/likely_valid/CLM-00217_var0.png,Likely Valid
CLM-00217,train,1,sample_claims/cards/train/likely_valid/CLM-00217_var1.png,Likely Valid
CLM-01362,train,0,sample_claims/cards/train/likely_valid/CLM-01362_var0.png,Likely Valid
CLM-01362,train,1,sample_claims/cards/train/likely_valid/CLM-01362_var1.png,Likely Valid
CLM-00811,train,0,sample_claims/cards/train/likely_invalid/CLM-00811_var0.png,Likely Invalid
CLM-00811,train,1,sample_claims/cards/train/likely_invalid/CLM-00811_var1.png,Likely Invalid
CLM-00655,train,0,sample_claims/cards/train/likely_valid/CLM-00655_var0.png,Likely Valid
CLM-00655,train,1,sample_claims/cards/train/likely_valid/CLM-00655_var1.png,Likely Valid
CLM-00115,train,0,sample_claims/cards/train/likely_invalid/CLM-00115_var0.png,Likely Invalid
CLM-00115,train,1,sample_claims/cards/train/likely_invalid/CLM-00115_var1.png,Likely Invalid
CLM-01607,train,1,sample_claims/cards/train/likely_valid/CLM-01607_var1.png,Likely Valid
CLM-01607,train,0,sample_claims/cards/train/likely_valid/CLM-01607_var0.png,Likely Valid
CLM-01179,train,1,sample_claims/cards/train/likely_valid/CLM-01179_var1.png,Likely Valid
CLM-01179,train,0,sample_claims/cards/train/likely_valid/CLM-01179_var0.png,Likely Valid
CLM-01012,train,1,sample_claims/cards/train/likely_valid/CLM-01012_var1.png,Likely Valid
CLM-01012,train,0,sample_claims/cards/train/likely_valid/CLM-01012_var0.png,Likely Valid
CLM-01455,train,1,sample_claims/cards/train/likely_valid/CLM-01455_var1.png,Likely Valid
CLM-01455,train,0,sample_claims/cards/train/likely_valid/CLM-01455_var0.png,Likely Valid
CLM-01459,train,0,sample_claims/cards/train/likely_valid/CLM-01459_var0.png,Likely Valid
CLM-01459,train,1,sample_claims/cards/train/likely_valid/CLM-01459_var1.png,Likely Valid
CLM-00652,train,1,sample_claims/cards/train/likely_valid/CLM-00652_var1.png,Likely Valid
CLM-01762,train,0,sample_claims/cards/train/likely_valid/CLM-01762_var0.png,Likely Valid
CLM-00652,train,0,sample_claims/cards/train/likely_valid/CLM-00652_var0.png,Likely Valid
CLM-01762,train,1,sample_claims/cards/train/likely_valid/CLM-01762_var1.png,Likely Valid
CLM-02199,train,0,sample_claims/cards/train/likely_invalid/CLM-02199_var0.png,Likely Invalid
CLM-02199,train,1,sample_claims/cards/train/likely_invalid/CLM-02199_var1.png,Likely Invalid
CLM-02006,train,1,sample_claims/cards/train/likely_invalid/CLM-02006_var1.png,Likely Invalid
CLM-02006,train,0,sample_claims/cards/train/likely_invalid/CLM-02006_var0.png,Likely Invalid
CLM-00316,train,1,sample_claims/cards/train/likely_valid/CLM-00316_var1.png,Likely Valid
CLM-00316,train,0,sample_claims/cards/train/likely_valid/CLM-00316_var0.png,Likely Valid
CLM-01438,train,0,sample_claims/cards/train/likely_valid/CLM-01438_var0.png,Likely Valid
CLM-01438,train,1,sample_claims/cards/train/likely_valid/CLM-01438_var1.png,Likely Valid
CLM-00083,train,0,sample_claims/cards/train/likely_invalid/CLM-00083_var0.png,Likely Invalid
CLM-00083,train,1,sample_claims/cards/train/likely_invalid/CLM-00083_var1.png,Likely Invalid
CLM-02493,train,0,sample_claims/cards/train/manual_review/CLM-02493_var0.png,Manual Review Required
CLM-02493,train,1,sample_claims/cards/train/manual_review/CLM-02493_var1.png,Manual Review Required
CLM-01777,train,1,sample_claims/cards/train/likely_invalid/CLM-01777_var1.png,Likely Invalid
CLM-00685,train,0,sample_claims/cards/train/likely_valid/CLM-00685_var0.png,Likely Valid
CLM-01777,train,0,sample_claims/cards/train/likely_invalid/CLM-01777_var0.png,Likely Invalid
CLM-01481,train,0,sample_claims/cards/train/likely_invalid/CLM-01481_var0.png,Likely Invalid
CLM-00685,train,1,sample_claims/cards/train/likely_valid/CLM-00685_var1.png,Likely Valid
CLM-00146,train,0,sample_claims/cards/train/likely_invalid/CLM-00146_var0.png,Likely Invalid
CLM-01481,train,1,sample_claims/cards/train/likely_invalid/CLM-01481_var1.png,Likely Invalid
CLM-00146,train,1,sample_claims/cards/train/likely_invalid/CLM-00146_var1.png,Likely Invalid
CLM-00483,train,0,sample_claims/cards/train/likely_invalid/CLM-00483_var0.png,Likely Invalid
CLM-00483,train,1,sample_claims/cards/train/likely_invalid/CLM-00483_var1.png,Likely Invalid
CLM-00718,train,0,sample_claims/cards/train/likely_valid/CLM-00718_var0.png,Likely Valid
CLM-00718,train,1,sample_claims/cards/train/likely_valid/CLM-00718_var1.png,Likely Valid
CLM-01766,train,0,sample_claims/cards/train/likely_invalid/CLM-01766_var0.png,Likely Invalid
CLM-01766,train,1,sample_claims/cards/train/likely_invalid/CLM-01766_var1.png,Likely Invalid
CLM-00761,train,0,sample_claims/cards/train/likely_invalid/CLM-00761_var0.png,Likely Invalid
CLM-01720,train,1,sample_claims/cards/train/likely_invalid/CLM-01720_var1.png,Likely Invalid
CLM-01720,train,0,sample_claims/cards/train/likely_invalid/CLM-01720_var0.png,Likely Invalid
CLM-00761,train,1,sample_claims/cards/train/likely_invalid/CLM-00761_var1.png,Likely Invalid
CLM-01036,train,0,sample_claims/cards/train/likely_valid/CLM-01036_var0.png,Likely Valid
CLM-01499,train,0,sample_claims/cards/train/likely_invalid/CLM-01499_var0.png,Likely Invalid
CLM-01036,train,1,sample_claims/cards/train/likely_valid/CLM-01036_var1.png,Likely Valid
CLM-01499,train,1,sample_claims/cards/train/likely_invalid/CLM-01499_var1.png,Likely Invalid
CLM-02422,train,0,sample_claims/cards/train/manual_review/CLM-02422_var0.png,Manual Review Required
CLM-02422,train,1,sample_claims/cards/train/manual_review/CLM-02422_var1.png,Manual Review Required
CLM-00457,train,1,sample_claims/cards/train/likely_invalid/CLM-00457_var1.png,Likely Invalid
CLM-00457,train,0,sample_claims/cards/train/likely_invalid/CLM-00457_var0.png,Likely Invalid
CLM-00060,train,0,sample_claims/cards/train/likely_invalid/CLM-00060_var0.png,Likely Invalid
CLM-02450,train,0,sample_claims/cards/train/manual_review/CLM-02450_var0.png,Manual Review Required
CLM-00060,train,1,sample_claims/cards/train/likely_invalid/CLM-00060_var1.png,Likely Invalid
CLM-02450,train,1,sample_claims/cards/train/manual_review/CLM-02450_var1.png,Manual Review Required
CLM-00968,val,0,sample_claims/cards/val/likely_valid/CLM-00968_var0.png,Likely Valid
CLM-00755,val,0,sample_claims/cards/val/likely_valid/CLM-00755_var0.png,Likely Valid
CLM-01387,val,0,sample_claims/cards/val/likely_valid/CLM-01387_var0.png,Likely Valid
CLM-00793,val,0,sample_claims/cards/val/likely_valid/CLM-00793_var0.png,Likely Valid
CLM-01055,val,0,sample_claims/cards/val/likely_valid/CLM-01055_var0.png,Likely Valid
CLM-01990,val,0,sample_claims/cards/val/manual_review/CLM-01990_var0.png,Manual Review Required
CLM-00654,val,0,sample_claims/cards/val/likely_valid/CLM-00654_var0.png,Likely Valid
CLM-02121,val,0,sample_claims/cards/val/likely_invalid/CLM-02121_var0.png,Likely Invalid
CLM-00689,val,0,sample_claims/cards/val/likely_invalid/CLM-00689_var0.png,Likely Invalid
CLM-02229,val,0,sample_claims/cards/val/likely_valid/CLM-02229_var0.png,Likely Valid
CLM-01180,val,0,sample_claims/cards/val/likely_invalid/CLM-01180_var0.png,Likely Invalid
CLM-01247,val,0,sample_claims/cards/val/likely_invalid/CLM-01247_var0.png,Likely Invalid
CLM-01219,val,0,sample_claims/cards/val/manual_review/CLM-01219_var0.png,Manual Review Required
CLM-00573,val,0,sample_claims/cards/val/manual_review/CLM-00573_var0.png,Manual Review Required
CLM-00653,val,0,sample_claims/cards/val/manual_review/CLM-00653_var0.png,Manual Review Required
CLM-01586,val,0,sample_claims/cards/val/likely_invalid/CLM-01586_var0.png,Likely Invalid
CLM-01418,val,0,sample_claims/cards/val/manual_review/CLM-01418_var0.png,Manual Review Required
CLM-00525,val,0,sample_claims/cards/val/likely_valid/CLM-00525_var0.png,Likely Valid
CLM-02140,val,0,sample_claims/cards/val/likely_valid/CLM-02140_var0.png,Likely Valid
CLM-00591,val,0,sample_claims/cards/val/manual_review/CLM-00591_var0.png,Manual Review Required
CLM-01937,val,0,sample_claims/cards/val/manual_review/CLM-01937_var0.png,Manual Review Required
CLM-02118,val,0,sample_claims/cards/val/likely_valid/CLM-02118_var0.png,Likely Valid
CLM-01028,val,0,sample_claims/cards/val/likely_valid/CLM-01028_var0.png,Likely Valid
CLM-01787,val,0,sample_claims/cards/val/likely_valid/CLM-01787_var0.png,Likely Valid
CLM-00643,val,0,sample_claims/cards/val/manual_review/CLM-00643_var0.png,Manual Review Required
CLM-00743,val,0,sample_claims/cards/val/likely_valid/CLM-00743_var0.png,Likely Valid
CLM-00288,val,0,sample_claims/cards/val/likely_valid/CLM-00288_var0.png,Likely Valid
CLM-02316,val,0,sample_claims/cards/val/likely_invalid/CLM-02316_var0.png,Likely Invalid
CLM-01430,val,0,sample_claims/cards/val/likely_invalid/CLM-01430_var0.png,Likely Invalid
CLM-02295,val,0,sample_claims/cards/val/manual_review/CLM-02295_var0.png,Manual Review Required
CLM-00372,val,0,sample_claims/cards/val/likely_invalid/CLM-00372_var0.png,Likely Invalid
CLM-01084,val,0,sample_claims/cards/val/likely_valid/CLM-01084_var0.png,Likely Valid
CLM-01630,val,0,sample_claims/cards/val/manual_review/CLM-01630_var0.png,Manual Review Required
CLM-01458,val,0,sample_claims/cards/val/likely_invalid/CLM-01458_var0.png,Likely Invalid
CLM-02279,val,0,sample_claims/cards/val/likely_valid/CLM-02279_var0.png,Likely Valid
CLM-00445,val,0,sample_claims/cards/val/likely_valid/CLM-00445_var0.png,Likely Valid
CLM-01046,val,0,sample_claims/cards/val/likely_valid/CLM-01046_var0.png,Likely Valid
CLM-00176,val,0,sample_claims/cards/val/likely_invalid/CLM-00176_var0.png,Likely Invalid
CLM-01291,val,0,sample_claims/cards/val/manual_review/CLM-01291_var0.png,Manual Review Required
CLM-00214,val,0,sample_claims/cards/val/likely_invalid/CLM-00214_var0.png,Likely Invalid
CLM-02382,val,0,sample_claims/cards/val/likely_invalid/CLM-02382_var0.png,Likely Invalid
CLM-01904,val,0,sample_claims/cards/val/likely_valid/CLM-01904_var0.png,Likely Valid
CLM-01679,val,0,sample_claims/cards/val/likely_invalid/CLM-01679_var0.png,Likely Invalid
CLM-01205,val,0,sample_claims/cards/val/likely_valid/CLM-01205_var0.png,Likely Valid
CLM-02496,val,0,sample_claims/cards/val/likely_invalid/CLM-02496_var0.png,Likely Invalid
CLM-01593,val,0,sample_claims/cards/val/manual_review/CLM-01593_var0.png,Manual Review Required
CLM-01843,val,0,sample_claims/cards/val/likely_valid/CLM-01843_var0.png,Likely Valid
CLM-00510,val,0,sample_claims/cards/val/likely_valid/CLM-00510_var0.png,Likely Valid
CLM-00446,val,0,sample_claims/cards/val/likely_valid/CLM-00446_var0.png,Likely Valid
CLM-01049,val,0,sample_claims/cards/val/likely_invalid/CLM-01049_var0.png,Likely Invalid
CLM-00846,val,0,sample_claims/cards/val/likely_invalid/CLM-00846_var0.png,Likely Invalid
CLM-00863,val,0,sample_claims/cards/val/likely_valid/CLM-00863_var0.png,Likely Valid
CLM-01285,val,0,sample_claims/cards/val/likely_valid/CLM-01285_var0.png,Likely Valid
CLM-00737,val,0,sample_claims/cards/val/likely_invalid/CLM-00737_var0.png,Likely Invalid
CLM-02358,val,0,sample_claims/cards/val/likely_invalid/CLM-02358_var0.png,Likely Invalid
CLM-01482,val,0,sample_claims/cards/val/likely_valid/CLM-01482_var0.png,Likely Valid
CLM-02241,val,0,sample_claims/cards/val/likely_valid/CLM-02241_var0.png,Likely Valid
CLM-00182,val,0,sample_claims/cards/val/likely_valid/CLM-00182_var0.png,Likely Valid
CLM-01190,val,0,sample_claims/cards/val/likely_invalid/CLM-01190_var0.png,Likely Invalid
CLM-02153,val,0,sample_claims/cards/val/likely_invalid/CLM-02153_var0.png,Likely Invalid
CLM-02269,val,0,sample_claims/cards/val/likely_invalid/CLM-02269_var0.png,Likely Invalid
CLM-02421,val,0,sample_claims/cards/val/likely_valid/CLM-02421_var0.png,Likely Valid
CLM-00300,val,0,sample_claims/cards/val/likely_valid/CLM-00300_var0.png,Likely Valid
CLM-01302,val,0,sample_claims/cards/val/likely_valid/CLM-01302_var0.png,Likely Valid
CLM-02389,val,0,sample_claims/cards/val/likely_valid/CLM-02389_var0.png,Likely Valid
CLM-02092,val,0,sample_claims/cards/val/likely_valid/CLM-02092_var0.png,Likely Valid
